95188affa160fc1705b9e19008f52a70,32,8,161
95188affa160fc1705b9e19008f52a70,32,9,322
95188affa160fc1705b9e19008f52a70,32,10,645
95188affa160fc1705b9e19008f52a70,32,11,1291
95188affa160fc1705b9e19008f52a70,32,12,2582
95188affa160fc1705b9e19008f52a70,32,13,5164
95188affa160fc1705b9e19008f52a70,32,14,10328
95188affa160fc1705b9e19008f52a70,32,15,20656
95188affa160fc1705b9e19008f52a70,32,16,41312
95188affa160fc1705b9e19008f52a70,32,17,82625
95188affa160fc1705b9e19008f52a70,32,18,165251
95188affa160fc1705b9e19008f52a70,32,19,330503
95188affa160fc1705b9e19008f52a70,32,20,661007
95188affa160fc1705b9e19008f52a70,32,21,1322015
95188affa160fc1705b9e19008f52a70,32,22,2644031
95188affa160fc1705b9e19008f52a70,32,23,5288062
95188affa160fc1705b9e19008f52a70,32,24,10576124
95188affa160fc1705b9e19008f52a70,32,25,21152248
95188affa160fc1705b9e19008f52a70,32,26,42304496
95188affa160fc1705b9e19008f52a70,32,27,84608992
95188affa160fc1705b9e19008f52a70,32,28,169217985
95188affa160fc1705b9e19008f52a70,32,29,338435970
95188affa160fc1705b9e19008f52a70,32,30,676871941
95188affa160fc1705b9e19008f52a70,32,31,1353743883
95188affa160fc1705b9e19008f52a70,32,32,2707487767
95188affa160fc1705b9e19008f52a70,33,1,0
95188affa160fc1705b9e19008f52a70,33,2,1
95188affa160fc1705b9e19008f52a70,33,3,2
95188affa160fc1705b9e19008f52a70,33,4,4
95188affa160fc1705b9e19008f52a70,33,5,8
95188affa160fc1705b9e19008f52a70,33,6,16
95188affa160fc1705b9e19008f52a70,33,7,33
95188affa160fc1705b9e19008f52a70,33,8,66
95188affa160fc1705b9e19008f52a70,33,9,133
95188affa160fc1705b9e19008f52a70,33,10,267
95188affa160fc1705b9e19008f52a70,33,11,534
95188affa160fc1705b9e19008f52a70,33,12,1068
95188affa160fc1705b9e19008f52a70,33,13,2136
95188affa160fc1705b9e19008f52a70,33,14,4272
95188affa160fc1705b9e19008f52a70,33,15,8544
95188affa160fc1705b9e19008f52a70,33,16,17089
95188affa160fc1705b9e19008f52a70,33,17,34179
95188affa160fc1705b9e19008f52a70,33,18,68359
95188affa160fc1705b9e19008f52a70,33,19,136719
95188affa160fc1705b9e19008f52a70,33,20,273439
95188affa160fc1705b9e19008f52a70,33,21,546879
95188affa160fc1705b9e19008f52a70,33,22,1093758
95188affa160fc1705b9e19008f52a70,33,23,2187516
95188affa160fc1705b9e19008f52a70,33,24,4375032
95188affa160fc1705b9e19008f52a70,33,25,8750064
95188affa160fc1705b9e19008f52a70,33,26,17500128
95188affa160fc1705b9e19008f52a70,33,27,35000257
95188affa160fc1705b9e19008f52a70,33,28,70000514
95188affa160fc1705b9e19008f52a70,33,29,140001029
95188affa160fc1705b9e19008f52a70,33,30,280002059
95188affa160fc1705b9e19008f52a70,33,31,560004119
95188affa160fc1705b9e19008f52a70,33,32,1120008238
95188affa160fc1705b9e19008f52a70,34,1,1
95188affa160fc1705b9e19008f52a70,34,2,2
95188affa160fc1705b9e19008f52a70,34,3,4
95188affa160fc1705b9e19008f52a70,34,4,8
95188affa160fc1705b9e19008f52a70,34,5,16
95188affa160fc1705b9e19008f52a70,34,6,33
95188affa160fc1705b9e19008f52a70,34,7,66
95188affa160fc1705b9e19008f52a70,34,8,133
95188affa160fc1705b9e19008f52a70,34,9,267
95188affa160fc1705b9e19008f52a70,34,10,534
95188affa160fc1705b9e19008f52a70,34,11,1068
95188affa160fc1705b9e19008f52a70,34,12,2136
95188affa160fc1705b9e19008f52a70,34,13,4272
95188affa160fc1705b9e19008f52a70,34,14,8544
95188affa160fc1705b9e19008f52a70,34,15,17089
95188affa160fc1705b9e19008f52a70,34,16,34179
95188affa160fc1705b9e19008f52a70,34,17,68359
95188affa160fc1705b9e19008f52a70,34,18,136719
95188affa160fc1705b9e19008f52a70,34,19,273439
95188affa160fc1705b9e19008f52a70,34,20,546879
95188affa160fc1705b9e19008f52a70,34,21,1093758
95188affa160fc1705b9e19008f52a70,34,22,2187516
95188affa160fc1705b9e19008f52a70,34,23,4375032
95188affa160fc1705b9e19008f52a70,34,24,8750064
95188affa160fc1705b9e19008f52a70,34,25,17500128
95188affa160fc1705b9e19008f52a70,34,26,35000257
95188affa160fc1705b9e19008f52a70,34,27,70000514
95188affa160fc1705b9e19008f52a70,34,28,140001029
95188affa160fc1705b9e19008f52a70,34,29,280002059
95188affa160fc1705b9e19008f52a70,34,30,560004119
95188affa160fc1705b9e19008f52a70,34,31,1120008238
95188affa160fc1705b9e19008f52a70,34,32,2240016476
95188affa160fc1705b9e19008f52a70,35,1,0
95188affa160fc1705b9e19008f52a70,35,2,0
95188affa160fc1705b9e19008f52a70,35,3,0
95188affa160fc1705b9e19008f52a70,35,4,0
95188affa160fc1705b9e19008f52a70,35,5,1
95188affa160fc1705b9e19008f52a70,35,6,2
95188affa160fc1705b9e19008f52a70,35,7,5
95188affa160fc1705b9e19008f52a70,35,8,11
95188affa160fc1705b9e19008f52a70,35,9,22
95188affa160fc1705b9e19008f52a70,35,10,44
95188affa160fc1705b9e19008f52a70,35,11,88
95188affa160fc1705b9e19008f52a70,35,12,176
95188affa160fc1705b9e19008f52a70,35,13,352
95188affa160fc1705b9e19008f52a70,35,14,705
95188affa160fc1705b9e19008f52a70,35,15,1411
95188affa160fc1705b9e19008f52a70,35,16,2823
95188affa160fc1705b9e19008f52a70,35,17,5647
95188affa160fc1705b9e19008f52a70,35,18,11295
95188affa160fc1705b9e19008f52a70,35,19,22591
95188affa160fc1705b9e19008f52a70,35,20,45182
95188affa160fc1705b9e19008f52a70,35,21,90364
95188affa160fc1705b9e19008f52a70,35,22,180728
95188affa160fc1705b9e19008f52a70,35,23,361456
95188affa160fc1705b9e19008f52a70,35,24,722912
95188affa160fc1705b9e19008f52a70,35,25,1445825
95188affa160fc1705b9e19008f52a70,35,26,2891650
95188affa160fc1705b9e19008f52a70,35,27,5783301
95188affa160fc1705b9e19008f52a70,35,28,11566603
95188affa160fc1705b9e19008f52a70,35,29,23133207
95188affa160fc1705b9e19008f52a70,35,30,46266414
95188affa160fc1705b9e19008f52a70,35,31,92532828
95188affa160fc1705b9e19008f52a70,35,32,185065656
95188affa160fc1705b9e19008f52a70,36,1,0
95188affa160fc1705b9e19008f52a70,36,2,0
95188affa160fc1705b9e19008f52a70,36,3,0
95188affa160fc1705b9e19008f52a70,36,4,1
95188affa160fc1705b9e19008f52a70,36,5,2
95188affa160fc1705b9e19008f52a70,36,6,5
95188affa160fc1705b9e19008f52a70,36,7,11
95188affa160fc1705b9e19008f52a70,36,8,22
95188affa160fc1705b9e19008f52a70,36,9,44
95188affa160fc1705b9e19008f52a70,36,10,88
95188affa160fc1705b9e19008f52a70,36,11,176
95188affa160fc1705b9e19008f52a70,36,12,352
95188affa160fc1705b9e19008f52a70,36,13,705
95188affa160fc1705b9e19008f52a70,36,14,1411
95188affa160fc1705b9e19008f52a70,36,15,2823
95188affa160fc1705b9e19008f52a70,36,16,5647
95188affa160fc1705b9e19008f52a70,36,17,11295
95188affa160fc1705b9e19008f52a70,36,18,22591
95188affa160fc1705b9e19008f52a70,36,19,45182
95188affa160fc1705b9e19008f52a70,36,20,90364
95188affa160fc1705b9e19008f52a70,36,21,180728
95188affa160fc1705b9e19008f52a70,36,22,361456
95188affa160fc1705b9e19008f52a70,36,23,722912
95188affa160fc1705b9e19008f52a70,36,24,1445825
95188affa160fc1705b9e19008f52a70,36,25,2891650
95188affa160fc1705b9e19008f52a70,36,26,5783301
95188affa160fc1705b9e19008f52a70,36,27,11566603
95188affa160fc1705b9e19008f52a70,36,28,23133207
95188affa160fc1705b9e19008f52a70,36,29,46266414
95188affa160fc1705b9e19008f52a70,36,30,92532828
95188affa160fc1705b9e19008f52a70,36,31,185065656
95188affa160fc1705b9e19008f52a70,36,32,370131312
95188affa160fc1705b9e19008f52a70,37,1,0
95188affa160fc1705b9e19008f52a70,37,2,0
95188affa160fc1705b9e19008f52a70,37,3,1
95188affa160fc1705b9e19008f52a70,37,4,2
95188affa160fc1705b9e19008f52a70,37,5,5
95188affa160fc1705b9e19008f52a70,37,6,11
95188affa160fc1705b9e19008f52a70,37,7,22
95188affa160fc1705b9e19008f52a70,37,8,44
95188affa160fc1705b9e19008f52a70,37,9,88
95188affa160fc1705b9e19008f52a70,37,10,176
95188affa160fc1705b9e19008f52a70,37,11,352
95188affa160fc1705b9e19008f52a70,37,12,705
95188affa160fc1705b9e19008f52a70,37,13,1411
95188affa160fc1705b9e19008f52a70,37,14,2823
95188affa160fc1705b9e19008f52a70,37,15,5647
95188affa160fc1705b9e19008f52a70,37,16,11295
95188affa160fc1705b9e19008f52a70,37,17,22591
95188affa160fc1705b9e19008f52a70,37,18,45182
95188affa160fc1705b9e19008f52a70,37,19,90364
95188affa160fc1705b9e19008f52a70,37,20,180728
95188affa160fc1705b9e19008f52a70,37,21,361456
95188affa160fc1705b9e19008f52a70,37,22,722912
95188affa160fc1705b9e19008f52a70,37,23,1445825
95188affa160fc1705b9e19008f52a70,37,24,2891650
95188affa160fc1705b9e19008f52a70,37,25,5783301
95188affa160fc1705b9e19008f52a70,37,26,11566603
95188affa160fc1705b9e19008f52a70,37,27,23133207
95188affa160fc1705b9e19008f52a70,37,28,46266414
95188affa160fc1705b9e19008f52a70,37,29,92532828
95188affa160fc1705b9e19008f52a70,37,30,185065656
95188affa160fc1705b9e19008f52a70,37,31,370131312
95188affa160fc1705b9e19008f52a70,37,32,740262624
95188affa160fc1705b9e19008f52a70,38,1,0
95188affa160fc1705b9e19008f52a70,38,2,1
95188affa160fc1705b9e19008f52a70,38,3,2
95188affa160fc1705b9e19008f52a70,38,4,5
95188affa160fc1705b9e19008f52a70,38,5,11
95188affa160fc1705b9e19008f52a70,38,6,22
95188affa160fc1705b9e19008f52a70,38,7,44
95188affa160fc1705b9e19008f52a70,38,8,88
95188affa160fc1705b9e19008f52a70,38,9,176
95188affa160fc1705b9e19008f52a70,38,10,352
95188affa160fc1705b9e19008f52a70,38,11,705
95188affa160fc1705b9e19008f52a70,38,12,1411
95188affa160fc1705b9e19008f52a70,38,13,2823
95188affa160fc1705b9e19008f52a70,38,14,5647
95188affa160fc1705b9e19008f52a70,38,15,11295
95188affa160fc1705b9e19008f52a70,38,16,22591
95188affa160fc1705b9e19008f52a70,38,17,45182
95188affa160fc1705b9e19008f52a70,38,18,90364
95188affa160fc1705b9e19008f52a70,38,19,180728
95188affa160fc1705b9e19008f52a70,38,20,361456
95188affa160fc1705b9e19008f52a70,38,21,722912
95188affa160fc1705b9e19008f52a70,38,22,1445825
95188affa160fc1705b9e19008f52a70,38,23,2891650
95188affa160fc1705b9e19008f52a70,38,24,5783301
95188affa160fc1705b9e19008f52a70,38,25,11566603
95188affa160fc1705b9e19008f52a70,38,26,23133207
95188affa160fc1705b9e19008f52a70,38,27,46266414
95188affa160fc1705b9e19008f52a70,38,28,92532828
95188affa160fc1705b9e19008f52a70,38,29,185065656
95188affa160fc1705b9e19008f52a70,38,30,370131312
95188affa160fc1705b9e19008f52a70,38,31,740262624
95188affa160fc1705b9e19008f52a70,38,32,1480525249
95188affa160fc1705b9e19008f52a70,39,1,1
95188affa160fc1705b9e19008f52a70,39,2,2
95188affa160fc1705b9e19008f52a70,39,3,5
95188affa160fc1705b9e19008f52a70,39,4,11
95188affa160fc1705b9e19008f52a70,39,5,22
95188affa160fc1705b9e19008f52a70,39,6,44
95188affa160fc1705b9e19008f52a70,39,7,88
95188affa160fc1705b9e19008f52a70,39,8,176
95188affa160fc1705b9e19008f52a70,39,9,352
95188affa160fc1705b9e19008f52a70,39,10,705
95188affa160fc1705b9e19008f52a70,39,11,1411
95188affa160fc1705b9e19008f52a70,39,12,2823
95188affa160fc1705b9e19008f52a70,39,13,5647
95188affa160fc1705b9e19008f52a70,39,14,11295
95188affa160fc1705b9e19008f52a70,39,15,22591
95188affa160fc1705b9e19008f52a70,39,16,45182
95188affa160fc1705b9e19008f52a70,39,17,90364
95188affa160fc1705b9e19008f52a70,39,18,180728
95188affa160fc1705b9e19008f52a70,39,19,361456
95188affa160fc1705b9e19008f52a70,39,20,722912
95188affa160fc1705b9e19008f52a70,39,21,1445825
95188affa160fc1705b9e19008f52a70,39,22,2891650
95188affa160fc1705b9e19008f52a70,39,23,5783301
95188affa160fc1705b9e19008f52a70,39,24,11566603
95188affa160fc1705b9e19008f52a70,39,25,23133207
95188affa160fc1705b9e19008f52a70,39,26,46266414
95188affa160fc1705b9e19008f52a70,39,27,92532828
95188affa160fc1705b9e19008f52a70,39,28,185065656
95188affa160fc1705b9e19008f52a70,39,29,370131312
95188affa160fc1705b9e19008f52a70,39,30,740262624
95188affa160fc1705b9e19008f52a70,39,31,1480525249
95188affa160fc1705b9e19008f52a70,39,32,2961050498
95188affa160fc1705b9e19008f52a70,40,1,0
95188affa160fc1705b9e19008f52a70,40,2,1
95188affa160fc1705b9e19008f52a70,40,3,3
95188affa160fc1705b9e19008f52a70,40,4,6
95188affa160fc1705b9e19008f52a70,40,5,12
95188affa160fc1705b9e19008f52a70,40,6,24
95188affa160fc1705b9e19008f52a70,40,7,48
95188affa160fc1705b9e19008f52a70,40,8,96
95188affa160fc1705b9e19008f52a70,40,9,193
95188affa160fc1705b9e19008f52a70,40,10,387
95188affa160fc1705b9e19008f52a70,40,11,775
95188affa160fc1705b9e19008f52a70,40,12,1551
95188affa160fc1705b9e19008f52a70,40,13,3103
95188affa160fc1705b9e19008f52a70,40,14,6207
95188affa160fc1705b9e19008f52a70,40,15,12414
95188affa160fc1705b9e19008f52a70,40,16,24828
95188affa160fc1705b9e19008f52a70,40,17,49656
95188affa160fc1705b9e19008f52a70,40,18,99312
95188affa160fc1705b9e19008f52a70,40,19,198624
95188affa160fc1705b9e19008f52a70,40,20,397249
95188affa160fc1705b9e19008f52a70,40,21,794498
95188affa160fc1705b9e19008f52a70,40,22,1588997
95188affa160fc1705b9e19008f52a70,40,23,3177995
95188affa160fc1705b9e19008f52a70,40,24,6355991
95188affa160fc1705b9e19008f52a70,40,25,12711982
95188affa160fc1705b9e19008f52a70,40,26,25423964
95188affa160fc1705b9e19008f52a70,40,27,50847928
95188affa160fc1705b9e19008f52a70,40,28,101695856
95188affa160fc1705b9e19008f52a70,40,29,203391712
95188affa160fc1705b9e19008f52a70,40,30,406783425
95188affa160fc1705b9e19008f52a70,40,31,813566850
95188affa160fc1705b9e19008f52a70,40,32,1627133701
95188affa160fc1705b9e19008f52a70,41,1,1
95188affa160fc1705b9e19008f52a70,41,2,3
95188affa160fc1705b9e19008f52a70,41,3,6
95188affa160fc1705b9e19008f52a70,41,4,12
95188affa160fc1705b9e19008f52a70,41,5,24
95188affa160fc1705b9e19008f52a70,41,6,48
95188affa160fc1705b9e19008f52a70,41,7,96
95188affa160fc1705b9e19008f52a70,41,8,193
95188affa160fc1705b9e19008f52a70,41,9,387
95188affa160fc1705b9e19008f52a70,41,10,775
95188affa160fc1705b9e19008f52a70,41,11,1551
95188affa160fc1705b9e19008f52a70,41,12,3103
95188affa160fc1705b9e19008f52a70,41,13,6207
95188affa160fc1705b9e19008f52a70,41,14,12414
95188affa160fc1705b9e19008f52a70,41,15,24828
95188affa160fc1705b9e19008f52a70,41,16,49656
95188affa160fc1705b9e19008f52a70,41,17,99312
95188affa160fc1705b9e19008f52a70,41,18,198624
95188affa160fc1705b9e19008f52a70,41,19,397249
95188affa160fc1705b9e19008f52a70,41,20,794498
95188affa160fc1705b9e19008f52a70,41,21,1588997
95188affa160fc1705b9e19008f52a70,41,22,3177995
95188affa160fc1705b9e19008f52a70,41,23,6355991
95188affa160fc1705b9e19008f52a70,41,24,12711982
95188affa160fc1705b9e19008f52a70,41,25,25423964
95188affa160fc1705b9e19008f52a70,41,26,50847928
95188affa160fc1705b9e19008f52a70,41,27,101695856
95188affa160fc1705b9e19008f52a70,41,28,203391712
95188affa160fc1705b9e19008f52a70,41,29,406783425
95188affa160fc1705b9e19008f52a70,41,30,813566850
95188affa160fc1705b9e19008f52a70,41,31,1627133701
95188affa160fc1705b9e19008f52a70,41,32,3254267403
95188affa160fc1705b9e19008f52a70,42,1,1
95188affa160fc1705b9e19008f52a70,42,2,2
95188affa160fc1705b9e19008f52a70,42,3,4
95188affa160fc1705b9e19008f52a70,42,4,8
95188affa160fc1705b9e19008f52a70,42,5,16
95188affa160fc1705b9e19008f52a70,42,6,32
95188affa160fc1705b9e19008f52a70,42,7,65
95188affa160fc1705b9e19008f52a70,42,8,131
95188affa160fc1705b9e19008f52a70,42,9,263
95188affa160fc1705b9e19008f52a70,42,10,527
95188affa160fc1705b9e19008f52a70,42,11,1055
95188affa160fc1705b9e19008f52a70,42,12,2111
95188affa160fc1705b9e19008f52a70,42,13,4222
95188affa160fc1705b9e19008f52a70,42,14,8444
95188affa160fc1705b9e19008f52a70,42,15,16888
95188affa160fc1705b9e19008f52a70,42,16,33776
95188affa160fc1705b9e19008f52a70,42,17,67552
95188affa160fc1705b9e19008f52a70,42,18,135105
95188affa160fc1705b9e19008f52a70,42,19,270210
95188affa160fc1705b9e19008f52a70,42,20,540421
95188affa160fc1705b9e19008f52a70,42,21,1080843
95188affa160fc1705b9e19008f52a70,42,22,2161687
95188affa160fc1705b9e19008f52a70,42,23,4323374
95188affa160fc1705b9e19008f52a70,42,24,8646748
95188affa160fc1705b9e19008f52a70,42,25,17293496
95188affa160fc1705b9e19008f52a70,42,26,34586992
95188affa160fc1705b9e19008f52a70,42,27,69173984
95188affa160fc1705b9e19008f52a70,42,28,138347969
95188affa160fc1705b9e19008f52a70,42,29,276695938
95188affa160fc1705b9e19008f52a70,42,30,553391877
95188affa160fc1705b9e19008f52a70,42,31,1106783755
95188affa160fc1705b9e19008f52a70,42,32,2213567510
95188affa160fc1705b9e19008f52a70,43,1,0
95188affa160fc1705b9e19008f52a70,43,2,0
95188affa160fc1705b9e19008f52a70,43,3,0
95188affa160fc1705b9e19008f52a70,43,4,0
95188affa160fc1705b9e19008f52a70,43,5,0
95188affa160fc1705b9e19008f52a70,43,6,1
95188affa160fc1705b9e19008f52a70,43,7,3
95188affa160fc1705b9e19008f52a70,43,8,7
95188affa160fc1705b9e19008f52a70,43,9,15
95188affa160fc1705b9e19008f52a70,43,10,31
95188affa160fc1705b9e19008f52a70,43,11,63
95188affa160fc1705b9e19008f52a70,43,12,126
95188affa160fc1705b9e19008f52a70,43,13,252
95188affa160fc1705b9e19008f52a70,43,14,504
95188affa160fc1705b9e19008f52a70,43,15,1008
95188affa160fc1705b9e19008f52a70,43,16,2016
95188affa160fc1705b9e19008f52a70,43,17,4033
95188affa160fc1705b9e19008f52a70,43,18,8066
95188affa160fc1705b9e19008f52a70,43,19,16133
95188affa160fc1705b9e19008f52a70,43,20,32267
95188affa160fc1705b9e19008f52a70,43,21,64535
95188affa160fc1705b9e19008f52a70,43,22,129070
95188affa160fc1705b9e19008f52a70,43,23,258140
95188affa160fc1705b9e19008f52a70,43,24,516280
95188affa160fc1705b9e19008f52a70,43,25,1032560
95188affa160fc1705b9e19008f52a70,43,26,2065120
95188affa160fc1705b9e19008f52a70,43,27,4130241
95188affa160fc1705b9e19008f52a70,43,28,8260482
95188affa160fc1705b9e19008f52a70,43,29,16520965
95188affa160fc1705b9e19008f52a70,43,30,33041931
95188affa160fc1705b9e19008f52a70,43,31,66083862
95188affa160fc1705b9e19008f52a70,43,32,132167725
95188affa160fc1705b9e19008f52a70,44,1,0
95188affa160fc1705b9e19008f52a70,44,2,0
95188affa160fc1705b9e19008f52a70,44,3,0
95188affa160fc1705b9e19008f52a70,44,4,0
95188affa160fc1705b9e19008f52a70,44,5,1
95188affa160fc1705b9e19008f52a70,44,6,3
95188affa160fc1705b9e19008f52a70,44,7,7
95188affa160fc1705b9e19008f52a70,44,8,15
95188affa160fc1705b9e19008f52a70,44,9,31
95188affa160fc1705b9e19008f52a70,44,10,63
95188affa160fc1705b9e19008f52a70,44,11,126
95188affa160fc1705b9e19008f52a70,44,12,252
95188affa160fc1705b9e19008f52a70,44,13,504
95188affa160fc1705b9e19008f52a70,44,14,1008
95188affa160fc1705b9e19008f52a70,44,15,2016
95188affa160fc1705b9e19008f52a70,44,16,4033
95188affa160fc1705b9e19008f52a70,44,17,8066
95188affa160fc1705b9e19008f52a70,44,18,16133
95188affa160fc1705b9e19008f52a70,44,19,32267
95188affa160fc1705b9e19008f52a70,44,20,64535
95188affa160fc1705b9e19008f52a70,44,21,129070
95188affa160fc1705b9e19008f52a70,44,22,258140
95188affa160fc1705b9e19008f52a70,44,23,516280
95188affa160fc1705b9e19008f52a70,44,24,1032560
95188affa160fc1705b9e19008f52a70,44,25,2065120
95188affa160fc1705b9e19008f52a70,44,26,4130241
95188affa160fc1705b9e19008f52a70,44,27,8260482
95188affa160fc1705b9e19008f52a70,44,28,16520965
95188affa160fc1705b9e19008f52a70,44,29,33041931
95188affa160fc1705b9e19008f52a70,44,30,66083862
95188affa160fc1705b9e19008f52a70,44,31,132167725
95188affa160fc1705b9e19008f52a70,44,32,264335451
95188affa160fc1705b9e19008f52a70,45,1,0
95188affa160fc1705b9e19008f52a70,45,2,0
95188affa160fc1705b9e19008f52a70,45,3,0
95188affa160fc1705b9e19008f52a70,45,4,1
95188affa160fc1705b9e19008f52a70,45,5,3
95188affa160fc1705b9e19008f52a70,45,6,7
95188affa160fc1705b9e19008f52a70,45,7,15
95188affa160fc1705b9e19008f52a70,45,8,31
95188affa160fc1705b9e19008f52a70,45,9,63
95188affa160fc1705b9e19008f52a70,45,10,126
95188affa160fc1705b9e19008f52a70,45,11,252
95188affa160fc1705b9e19008f52a70,45,12,504
95188affa160fc1705b9e19008f52a70,45,13,1008
95188affa160fc1705b9e19008f52a70,45,14,2016
95188affa160fc1705b9e19008f52a70,45,15,4033
95188affa160fc1705b9e19008f52a70,45,16,8066
95188affa160fc1705b9e19008f52a70,45,17,16133
95188affa160fc1705b9e19008f52a70,45,18,32267
95188affa160fc1705b9e19008f52a70,45,19,64535
95188affa160fc1705b9e19008f52a70,45,20,129070
95188affa160fc1705b9e19008f52a70,45,21,258140
95188affa160fc1705b9e19008f52a70,45,22,516280
95188affa160fc1705b9e19008f52a70,45,23,1032560
95188affa160fc1705b9e19008f52a70,45,24,2065120
95188affa160fc1705b9e19008f52a70,45,25,4130241
95188affa160fc1705b9e19008f52a70,45,26,8260482
95188affa160fc1705b9e19008f52a70,45,27,16520965
95188affa160fc1705b9e19008f52a70,45,28,33041931
95188affa160fc1705b9e19008f52a70,45,29,66083862
95188affa160fc1705b9e19008f52a70,45,30,132167725
95188affa160fc1705b9e19008f52a70,45,31,264335451
95188affa160fc1705b9e19008f52a70,45,32,528670903
95188affa160fc1705b9e19008f52a70,46,1,0
95188affa160fc1705b9e19008f52a70,46,2,0
95188affa160fc1705b9e19008f52a70,46,3,1
95188affa160fc1705b9e19008f52a70,46,4,3
95188affa160fc1705b9e19008f52a70,46,5,7
95188affa160fc1705b9e19008f52a70,46,6,15
95188affa160fc1705b9e19008f52a70,46,7,31
95188affa160fc1705b9e19008f52a70,46,8,63
95188affa160fc1705b9e19008f52a70,46,9,126
95188affa160fc1705b9e19008f52a70,46,10,252
95188affa160fc1705b9e19008f52a70,46,11,504
95188affa160fc1705b9e19008f52a70,46,12,1008
95188affa160fc1705b9e19008f52a70,46,13,2016
95188affa160fc1705b9e19008f52a70,46,14,4033
95188affa160fc1705b9e19008f52a70,46,15,8066
95188affa160fc1705b9e19008f52a70,46,16,16133
95188affa160fc1705b9e19008f52a70,46,17,32267
95188affa160fc1705b9e19008f52a70,46,18,64535
95188affa160fc1705b9e19008f52a70,46,19,129070
95188affa160fc1705b9e19008f52a70,46,20,258140
95188affa160fc1705b9e19008f52a70,46,21,516280
95188affa160fc1705b9e19008f52a70,46,22,1032560
95188affa160fc1705b9e19008f52a70,46,23,2065120
95188affa160fc1705b9e19008f52a70,46,24,4130241
95188affa160fc1705b9e19008f52a70,46,25,8260482
95188affa160fc1705b9e19008f52a70,46,26,16520965
95188affa160fc1705b9e19008f52a70,46,27,33041931
95188affa160fc1705b9e19008f52a70,46,28,66083862
95188affa160fc1705b9e19008f52a70,46,29,132167725
